id,score
6125,0.27123108680523944
26781,0.20770869524610475
13333,0.38849163969197087
53218,0.16949923061386274
84204,0.681751565158613
69997,0.5775964698024614
99301,0.5846946722048755
4361,0.8259811119774924
46607,0.34815763338844424
29836,0.2501591782262972
59154,0.14229695970866207
80632,0.696818042044773
33723,0.7264189446049615
663,0.48735927528955547
764,0.20179086374730643
11059,0.4192784482239561
5358,0.16857141087890876
92154,0.7640381207152385
73744,0.4969941191172277
62536,0.33471225549454514
55459,0.1634781987906663
56407,0.8503395542628949
94774,0.15535262462776203
68042,0.8623607215190214
28553,0.42548451966712975
32690,0.2245492865230691
16042,0.6995425854903468
47856,0.8502031420612337
56452,0.13392845039011825
89890,0.15997813043294484
44186,0.21553882068161362
62398,0.812242886534832
61590,0.31691976906255037
95622,0.5394048142510264
63355,0.3029359980827293
99468,0.30620108771013677
74588,0.5701189128550215
40641,0.17039520352209733
45825,0.14698682089564083
47399,0.6082287875023598
43126,0.13482923947582676
47985,0.43536061460079645
44090,0.15819234318063893
8611,0.45375656180921853
84511,0.5459014672012809
9680,0.8306975214196047
26937,0.6111508213436859
78746,0.23490257365764183
78663,0.8584965819669291
45202,0.6559052162325312
35595,0.1779784403151411
19883,0.5419911618215666
62787,0.22273115734266274
47283,0.8117134178381737
27729,0.7785593805413887
79240,0.1855086688324139
21473,0.1482059746406967
40783,0.1697386732250835
61654,0.880311526080121
72682,0.8555395671576483
21663,0.6766596510791875
34775,0.15960960158055837
63535,0.14802559112773078
49260,0.26125350498760685
79548,0.12416295083184424
47474,0.17427374467344237
55559,0.21094620306788414
55610,0.34332758539518826
69889,0.6934262078972862
71612,0.882129244866628
35482,0.826678771474878
44925,0.13239709125087273
44476,0.3867272645047088
77902,0.22995093179111287
30454,0.49352670263762977
28663,0.3080841358756377
49035,0.1471473748377508
81105,0.22050672305141042
22790,0.8157366524213804
91541,0.35185606816491477
22616,0.26989862735452885
89132,0.6317374302972928
13488,0.12463196142107559
50739,0.5068466240621973
13411,0.19190626983335002
11116,0.1400263880527574
50351,0.1657999145096906
33185,0.29726605807342765
38892,0.5706711220586255
49498,0.7793553169921735
8743,0.37868162350665013
20836,0.11630057375970151
67270,0.3295282422387857
32337,0.13557384934263947
54164,0.8528342006058216
13607,0.2959119424202585
57972,0.10324827439971156
50144,0.5274281966097446
49843,0.14593279733558231
39316,0.8181098086825676
51936,0.17406898439777058
48419,0.3283787517593437
36330,0.14346863500922907
8967,0.12213677214156768
97110,0.17293474369795117
6126,0.23612497624113962
16236,0.1688198572977876
45363,0.5416422538678177
59934,0.8571850338191295
91661,0.4035256041275641
23412,0.16182868145611076
73261,0.46832367021585436
